% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:47"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.01,0.01,980.3808879353709
0.03,0.01,946.8588327142376
0.05,0.01,920.9583360372699
0.07,0.01,902.0179961035631
0.09,0.01,884.0430468373268
0.11,0.01,867.9482409058253
0.13,0.01,853.733578309059
0.15,0.01,840.7511103234536
0.17,0.01,828.5868325460835
0.19,0.01,817.2855744142286
0.21,0.01,806.7693899111066
0.23,0.01,796.7797273114049
0.25,0.01,787.3083487234685
0.27,0.01,778.3490354248538
0.29,0.01,769.7820854055892
0.31,0.01,761.5708586206041
0.33,0.01,753.7153550698994
0.35,0.01,746.1754797028603
0.37,0.01,738.9010218143075
0.39,0.01,731.8925198011191
0.41,0.01,725.1403854790414
0.43,0.01,718.6037779651983
0.45,0.01,712.278671816218
0.47,0.01,706.164051368499
0.49,0.01,700.235255339495
0.51,0.01,694.482648741399
0.53,0.01,688.9062315742103
0.55,0.01,683.4960404039977
0.57,0.01,678.2379190111966
0.59,0.01,673.1318485401655
0.61,0.01,668.1750727372726
0.63,0.01,663.354656854863
0.65,0.01,658.6690455640169
0.67,0.01,654.1179288368826
0.69,0.01,649.6926040842739
0.71,0.01,645.3892911041787
0.73,0.01,641.2079898965974
0.75,0.01,637.1448452657488
0.77,0.01,633.1939735424489
0.79,0.01,629.3553305089624
0.81,0.01,625.6277593104714
0.83,0.01,622.0055261384778
0.85,0.01,618.4878765783009
0.87,0.01,615.0746741228315
0.89,0.01,611.7618562048676
0.91,0.01,608.5475935465422
0.93,0.01,605.431886147856
0.95,0.01,602.4128729962459
0.97,0.01,599.4877383722408
0.99,0.01,596.6564631574871
0.01,0.03,985.0386570766292
0.03,0.03,957.6263796177418
0.05,0.03,933.5613133426612
0.07,0.03,912.9074192464115
0.09,0.03,894.9177310817562
0.11,0.03,878.5561508540488
0.13,0.03,863.8226785632883
0.15,0.03,850.3791656336858
0.17,0.03,837.8029777197419
0.19,0.03,826.0987306087861
0.21,0.03,815.1989578593686
0.23,0.03,804.8543353457777
0.25,0.03,795.0492214675589
0.27,0.03,785.7774769070234
0.29,0.03,776.9172883005716
0.31,0.03,768.4298835989061
0.33,0.03,760.3152628020271
0.35,0.03,752.5317049621414
0.37,0.03,745.0266559192362
0.39,0.03,737.8006479612105
0.41,0.03,730.8436023206845
0.43,0.03,724.1125102308138
0.45,0.03,717.603114203364
0.47,0.03,711.3143406174781
0.49,0.03,705.2200818631612
0.51,0.03,699.3101252400089
0.53,0.03,693.5844707480207
0.55,0.03,688.0325249767521
0.57,0.03,682.6392290545266
0.59,0.03,677.4045622452486
0.61,0.03,672.3255830588697
0.63,0.03,667.3884858973569
0.65,0.03,662.5916103847461
0.67,0.03,657.9346244999567
0.69,0.03,653.4082129931064
0.71,0.03,649.0083308513415
0.73,0.03,644.7349780746625
0.75,0.03,640.5840179751881
0.77,0.03,636.5491409368832
0.79,0.03,632.6302998458384
0.81,0.03,628.8262508865871
0.83,0.03,625.130833007144
0.85,0.03,621.5432363389804
0.87,0.03,618.0633139240668
0.89,0.03,614.6866914968297
0.91,0.03,611.4113992520946
0.93,0.03,608.2374371898613
0.95,0.03,605.1627968101204
0.97,0.03,602.1844308280467
0.99,0.03,599.3023178450206
0.01,0.05,987.8062546447869
0.03,0.05,964.4152973188324
0.05,0.05,942.3530511721731
0.07,0.05,921.8706101265506
0.09,0.05,904.0427249985437
0.11,0.05,887.6641941291704
0.13,0.05,872.7350175184301
