% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:40"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.01,0.01,285.31803684429906
0.03,0.01,284.94024246506694
0.05,0.01,284.5689056753866
0.07,0.01,284.203995025721
0.09,0.01,283.84506863735436
0.11,0.01,283.49205798613497
0.13,0.01,283.1449630720633
0.15,0.01,282.8036704080091
0.17,0.01,282.4680395801878
0.19,0.01,282.13807226752635
0.21,0.01,281.8137416086111
0.23,0.01,281.49492405373843
0.25,0.01,281.1816052810876
0.27,0.01,280.8737824472262
0.29,0.01,280.57137223860127
0.31,0.01,280.27433748678993
0.33,0.01,279.9826781917925
0.35,0.01,279.6963563776015
0.37,0.01,279.415311527647
0.39,0.01,279.1395429737326
0.41,0.01,278.86903883918745
0.43,0.01,278.6037366726944
0.45,0.01,278.3436275338181
0.47,0.01,278.08871006061617
0.49,0.01,277.8389368648076
0.51,0.01,277.5942847985967
0.53,0.01,277.3547538619833
0.55,0.01,277.1203206776213
0.57,0.01,276.8909460132142
0.59,0.01,276.66662927748837
0.61,0.01,276.44736273650176
0.63,0.01,276.2331042643568
0.65,0.01,276.0238475530297
0.67,0.01,275.8195916995517
0.69,0.01,275.62030380354037
0.71,0.01,275.4259674594779
0.73,0.01,275.23658266736425
0.75,0.01,275.0521328946958
0.77,0.01,274.872590152612
0.79,0.01,274.69795400080824
0.81,0.01,274.52821890614905
0.83,0.01,274.36335472257446
0.85,0.01,274.20335693453353
0.87,0.01,274.0482248857035
0.89,0.01,273.89793509430217
0.91,0.01,273.75247594444886
0.93,0.01,273.61184743614376
0.95,0.01,273.4760378545109
0.97,0.01,273.3450276680071
0.99,0.01,273.2188165920218
0.01,0.03,285.4555968883392
0.03,0.03,285.0774287295868
0.05,0.03,284.7055868112099
0.07,0.03,284.34005670978746
0.09,0.03,283.9805366893685
0.11,0.03,283.626924551151
0.13,0.03,283.27922029513496
0.15,0.03,282.93732151312804
0.17,0.03,282.6010918723739
0.19,0.03,282.2705320127559
